"date","АРХИВНЫЙ КОМИТЕТ САНКТ-ПЕТЕРБУРГА","ГОСУДАРСТВЕННАЯ АДМИНИСТРАТИВНО-ТЕХНИЧЕСКАЯ ИНСПЕКЦИЯ","ГОСУДАРСТВЕННАЯ ЖИЛИЩНАЯ ИНСПЕКЦИЯ САНКТ-ПЕТЕРБУРГА","ГОСУДАРСТВЕННАЯ ТЕХНИЧЕСКАЯ ИНСПЕКЦИЯ САНКТ-ПЕТЕРБУРГА","ЖИЛИЩНЫЙ КОМИТЕТ","КОМИТЕТ ГОСУДАРСТВЕННОГО ФИНАНСОВОГО КОНТРОЛЯ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ИМУЩЕСТВЕННЫХ ОТНОШЕНИЙ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО БЛАГОУСТРОЙСТВУ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ВНЕШНИМ СВЯЗЯМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ВОПРОСАМ ЗАКОННОСТИ, ПРАВОПОРЯДКА И БЕЗОПАСНОСТИ","КОМИТЕТ ПО ГОСУДАРСТВЕННОМУ ЗАКАЗУ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ГОСУДАРСТВЕННОМУ КОНТРОЛЮ, ИСПОЛЬЗОВАНИЮ И ОХРАНЕ ПАМЯТНИКОВ ИСТОРИИ И КУЛЬТУРЫ","КОМИТЕТ ПО ГРАДОСТРОИТЕЛЬСТВУ И АРХИТЕКТУРЕ","КОМИТЕТ ПО ДЕЛАМ ЗАПИСИ АКТОВ ГРАЖДАНСКОГО СОСТОЯНИЯ","КОМИТЕТ ПО ЗДРАВООХРАНЕНИЮ","КОМИТЕТ ПО ИНВЕСТИЦИЯМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ИНФОРМАТИЗАЦИИ И СВЯЗИ","КОМИТЕТ ПО КОНТРОЛЮ ЗА ИМУЩЕСТВОМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО КУЛЬТУРЕ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО МЕЖНАЦИОНАЛЬНЫМ ОТНОШЕНИЯМ И РЕАЛИЗАЦИИ МИГРАЦИОННОЙ ПОЛИТИКИ В САНКТ-ПЕТЕРБУРГЕ","КОМИТЕТ ПО МОЛОДЕЖНОЙ ПОЛИТИКЕ И ВЗАИМОДЕЙСТВИЮ С ОБЩЕСТВЕННЫМИ ОРГАНИЗАЦИЯМИ","КОМИТЕТ ПО НАУКЕ И ВЫСШЕЙ ШКОЛЕ","КОМИТЕТ ПО ОБРАЗОВАНИЮ","КОМИТЕТ ПО ПЕЧАТИ И ВЗАИМОДЕЙСТВИЮ СО СРЕДСТВАМИ МАССОВОЙ ИНФОРМАЦИИ","КОМИТЕТ ПО ПРИРОДОПОЛЬЗОВАНИЮ, ОХРАНЕ ОКРУЖАЮЩЕЙ СРЕДЫ И ОБЕСПЕЧЕНИЮ ЭКОЛОГИЧЕСКОЙ БЕЗОПАСНОСТИ","КОМИТЕТ ПО ПРОМЫШЛЕННОЙ ПОЛИТИКЕ, ИННОВАЦИЯМ И ТОРГОВЛЕ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО РАЗВИТИЮ ТРАНСПОРТНОЙ ИНФРАСТРУКТУРЫ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО РАЗВИТИЮ ТУРИЗМА САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО СОЦИАЛЬНОЙ ПОЛИТИКЕ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО СТРОИТЕЛЬСТВУ","КОМИТЕТ ПО ТАРИФАМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ТРАНСПОРТУ","КОМИТЕТ ПО ТРУДУ И ЗАНЯТОСТИ НАСЕЛЕНИЯ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ФИЗИЧЕСКОЙ КУЛЬТУРЕ И СПОРТУ","КОМИТЕТ ПО ЭКОНОМИЧЕСКОЙ ПОЛИТИКЕ И СТРАТЕГИЧЕСКОМУ ПЛАНИРОВАНИЮ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ЭНЕРГЕТИКЕ И ИНЖЕНЕРНОМУ ОБЕСПЕЧЕНИЮ","КОМИТЕТ САНКТ-ПЕТЕРБУРГА ПО ДЕЛАМ АРКТИКИ","КОМИТЕТ ТЕРРИТОРИАЛЬНОГО РАЗВИТИЯ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ФИНАНСОВ САНКТ-ПЕТЕРБУРГА","СЛУЖБА ГОСУДАРСТВЕННОГО СТРОИТЕЛЬНОГО НАДЗОРА И ЭКСПЕРТИЗЫ САНКТ-ПЕТЕРБУРГА","УПРАВЛЕНИЕ ВЕТЕРИНАРИИ САНКТ-ПЕТЕРБУРГА","УПРАВЛЕНИЕ ПО РАЗВИТИЮ САДОВОДСТВА И ОГОРОДНИЧЕСТВА САНКТ-ПЕТЕРБУРГА","УПРАВЛЕНИЕ СОЦИАЛЬНОГО ПИТАНИЯ"
"03-09-2022","69.275929549902","17.751479289941","19.047619047619","51.315789473684","22.48322147651","21.621621621622","36.626506024096","54.838709677419","31.818181818182","29.904097646033","47.692307692308","38.636363636364","47.154471544715","20.43795620438","20.47176859857","35.416666666667","34.632034632035","47.794117647059","46.97318810222","44","48.842592592593","38.695884553715","29.210489412425","49.112426035503","43.202416918429","43.050847457627","48.242811501597","46.632124352332","48.319327731092","52.995391705069","35.714285714286","39.320920043812","31.506849315068","39.045664443304","30.555555555556","30.6640625","62.5","93.333333333333","23.140495867769","55.555555555556","81.081081081081","52.272727272727","42.201834862385"
"04-09-2022","69.275929549902","17.751479289941","19.047619047619","51.315789473684","22.48322147651","21.621621621622","36.626506024096","54.838709677419","31.818181818182","29.904097646033","47.692307692308","38.636363636364","47.154471544715","20.43795620438","20.47176859857","35.416666666667","34.632034632035","47.794117647059","46.983661499791","44","48.842592592593","38.695884553715","29.210489412425","49.112426035503","43.202416918429","43.050847457627","48.242811501597","46.632124352332","48.319327731092","52.995391705069","35.714285714286","39.320920043812","31.506849315068","39.045664443304","30.555555555556","30.6640625","62.5","93.333333333333","23.140495867769","55.555555555556","81.081081081081","52.272727272727","42.201834862385"
"05-09-2022","69.471624266145","17.751479289941","19.047619047619","51.315789473684","22.818791946309","21.621621621622","36.867469879518","54.838709677419","31.818181818182","29.947689625109","47.692307692308","38.636363636364","47.154471544715","20.43795620438","20.573166826769","35.416666666667","34.632034632035","47.794117647059","47.172182656054","44","48.842592592593","38.749331908071","29.266582526995","49.112426035503","44.410876132931","43.050847457627","48.242811501597","47.668393782383","48.319327731092","53.917050691244","38.095238095238","39.320920043812","31.506849315068","39.173935351462","30.555555555556","30.859375","62.5","93.333333333333","23.140495867769","55.555555555556","81.081081081081","52.272727272727","42.201834862385"
"06-09-2022","69.86301369863","17.751479289941","19.047619047619","51.315789473684","22.818791946309","21.621621621622","36.867469879518","54.838709677419","31.818181818182","30.209241499564","49.230769230769","38.636363636364","47.154471544715","20.43795620438","20.701248799232","35.416666666667","34.632034632035","47.794117647059","47.434017595308","44","48.842592592593","38.802779262427","29.490954985276","49.112426035503","45.619335347432","43.050847457627","50","47.668393782383","48.655462184874","53.917050691244","38.095238095238","39.539978094195","31.506849315068","39.327860441252","30.555555555556","30.859375","62.5","93.333333333333","23.140495867769","55.555555555556","81.081081081081","52.272727272727","42.201834862385"
"07-09-2022","69.86301369863","18.934911242604","19.047619047619","51.315789473684","23.154362416107","21.621621621622","37.349397590361","55.131964809384","31.818181818182","30.383609415867","50","38.636363636364","47.154471544715","20.43795620438","20.829330771694","37.5","35.642135642136","49.264705882353","47.832006702974","44","48.842592592593","39.337252805986","29.589117935773","49.112426035503","45.921450151057","43.050847457627","50.159744408946","47.668393782383","48.739495798319","54.377880184332","38.095238095238","39.539978094195","32.876712328767","39.481785531042","31.944444444444","30.859375","62.5","93.333333333333","23.140495867769","55.555555555556","81.081081081081","52.272727272727","42.201834862385"
"08-09-2022","70.254403131116","18.934911242604","19.047619047619","51.315789473684","23.489932885906","21.621621621622","37.349397590361","55.131964809384","31.818181818182","30.427201394943","50","38.636363636364","47.154471544715","20.43795620438","20.936065748746","37.5","35.930735930736","49.264705882353","48.16715542522","44","48.842592592593","39.657936932122","29.827513672697","49.112426035503","45.921450151057","43.389830508475","50.319488817891","47.668393782383","48.90756302521","54.377880184332","38.095238095238","39.759036144578","32.876712328767","39.789635710621","33.333333333333","30.859375","62.5","93.333333333333","23.140495867769","55.555555555556","81.081081081081","52.272727272727","42.201834862385"
"09-09-2022","70.254403131116","18.934911242604","19.047619047619","51.315789473684","23.489932885906","21.621621621622","37.349397590361","55.425219941349","31.818181818182","30.645161290323","51.538461538462","38.636363636364","47.154471544715","20.43795620438","21.085494716619","37.5","36.652236652237","50.735294117647","48.502304147465","44","49.537037037037","39.871726349546","29.939699901837","49.112426035503","46.223564954683","43.389830508475","50.958466453674","48.186528497409","49.327731092437","56.221198156682","38.095238095238","39.978094194962","32.876712328767","40.046177526937","33.333333333333","31.25","62.5","93.333333333333","23.96694214876","55.555555555556","83.783783783784","52.272727272727","42.201834862385"
"10-09-2022","70.254403131116","18.934911242604","19.047619047619","51.315789473684","23.825503355705","21.621621621622","37.349397590361","55.425219941349","31.818181818182","30.645161290323","51.538461538462","38.636363636364","47.154471544715","20.43795620438","21.085494716619","37.5","36.652236652237","50.735294117647","48.512777545036","44","49.537037037037","39.871726349546","29.939699901837","49.112426035503","46.223564954683","43.389830508475","50.958466453674","48.186528497409","49.327731092437","56.221198156682","38.095238095238","39.978094194962","32.876712328767","40.046177526937","33.333333333333","31.25","62.5","93.333333333333","23.96694214876","55.555555555556","83.783783783784","52.272727272727","42.201834862385"
"11-09-2022","70.254403131116","18.934911242604","19.047619047619","51.315789473684","23.825503355705","21.621621621622","37.349397590361","55.425219941349","31.818181818182","30.645161290323","51.538461538462","38.636363636364","47.154471544715","20.43795620438","21.085494716619","37.5","36.652236652237","50.735294117647","48.512777545036","44","49.537037037037","39.871726349546","29.939699901837","49.112426035503","46.223564954683","43.389830508475","50.958466453674","48.186528497409","49.327731092437","56.221198156682","38.095238095238","39.978094194962","32.876712328767","40.046177526937","33.333333333333","31.25","62.5","93.333333333333","23.96694214876","55.555555555556","83.783783783784","52.272727272727","42.201834862385"
"12-09-2022","70.254403131116","18.934911242604","19.047619047619","51.315789473684","24.161073825503","21.621621621622","37.831325301205","56.011730205279","31.818181818182","30.993897122929","51.538461538462","38.636363636364","47.154471544715","20.43795620438","21.176219447113","37.5","36.652236652237","50.735294117647","48.78508588186","44","50","39.925173703902","30.00981629505","49.112426035503","46.223564954683","45.084745762712","50.958466453674","48.186528497409","49.663865546218","56.68202764977","40.47619047619","39.978094194962","32.876712328767","40.200102616727","33.333333333333","31.640625","62.5","93.333333333333","23.96694214876","55.555555555556","83.783783783784","52.272727272727","42.201834862385"
"13-09-2022","70.841487279843","18.934911242604","19.047619047619","51.315789473684","24.161073825503","21.621621621622","38.795180722892","56.011730205279","31.818181818182","31.211857018309","51.538461538462","38.636363636364","47.154471544715","20.43795620438","21.261607428754","37.5","36.796536796537","50.735294117647","49.130708001676","44","50","40.138963121326","30.051886130977","49.112426035503","46.223564954683","45.423728813559","51.757188498403","48.186528497409","49.831932773109","56.68202764977","40.47619047619","40.52573932092","32.876712328767","40.25141097999","33.333333333333","31.640625","66.666666666667","93.333333333333","23.96694214876","55.555555555556","83.783783783784","52.272727272727","42.201834862385"
"14-09-2022","70.841487279843","18.934911242604","19.047619047619","51.315789473684","24.161073825503","21.621621621622","39.277108433735","56.598240469208","31.818181818182","31.473408892764","51.538461538462","38.636363636364","47.967479674797","20.43795620438","21.379015903512","37.5","37.518037518038","50.735294117647","49.549643904483","44","50.231481481481","40.406199893105","30.107979245548","49.704142011834","47.129909365559","46.101694915254","51.916932907348","48.704663212435","50.084033613445","57.142857142857","40.47619047619","40.635268346112","32.876712328767","40.328373524885","33.333333333333","32.03125","66.666666666667","93.333333333333","23.96694214876","55.555555555556","83.783783783784","52.272727272727","42.201834862385"
"15-09-2022","70.841487279843","18.934911242604","19.047619047619","51.315789473684","24.161073825503","21.621621621622","39.518072289157","56.598240469208","31.818181818182","31.604184829991","51.538461538462","39.772727272727","47.967479674797","20.43795620438","21.464403885153","37.5","37.806637806638","51.470588235294","50.02094679514","45","50.925925925926","40.459647247461","30.164072360118","49.704142011834","47.129909365559","46.779661016949","52.23642172524","48.704663212435","50.252100840336","58.064516129032","40.47619047619","40.744797371303","32.876712328767","40.584915341201","34.722222222222","32.03125","66.666666666667","93.333333333333","24.793388429752","55.555555555556","83.783783783784","52.272727272727","42.201834862385"
"16-09-2022","70.841487279843","19.526627218935","19.047619047619","51.315789473684","24.161073825503","21.621621621622","39.759036144578","56.598240469208","31.818181818182","31.778552746295","53.076923076923","39.772727272727","47.967479674797","20.43795620438","21.667200341552","39.583333333333","38.383838383838","51.470588235294","50.649350649351","45","50.925925925926","40.619989310529","30.290281867901","49.704142011834","47.73413897281","47.457627118644","52.555910543131","48.704663212435","50.504201680672","58.52534562212","42.857142857143","41.18291347207","32.876712328767","40.841457157517","36.111111111111","32.03125","66.666666666667","93.333333333333","26.446280991736","55.555555555556","83.783783783784","52.272727272727","42.201834862385"
"17-09-2022","70.841487279843","19.526627218935","19.047619047619","51.315789473684","24.161073825503","21.621621621622","39.759036144578","56.598240469208","31.818181818182","31.778552746295","53.076923076923","39.772727272727","47.967479674797","20.43795620438","21.667200341552","39.583333333333","38.383838383838","51.470588235294","50.680770842061","45","50.925925925926","40.619989310529","30.304305146543","49.704142011834","47.73413897281","47.457627118644","52.555910543131","48.704663212435","50.504201680672","58.52534562212","42.857142857143","41.18291347207","32.876712328767","40.841457157517","36.111111111111","32.03125","66.666666666667","93.333333333333","26.446280991736","55.555555555556","83.783783783784","52.272727272727","42.201834862385"
"18-09-2022","70.841487279843","19.526627218935","19.047619047619","51.315789473684","24.161073825503","21.621621621622","39.759036144578","56.598240469208","31.818181818182","31.778552746295","53.076923076923","39.772727272727","47.967479674797","20.43795620438","21.667200341552","39.583333333333","38.383838383838","51.470588235294","50.691244239631","45","50.925925925926","40.619989310529","30.304305146543","49.704142011834","47.73413897281","47.457627118644","52.555910543131","48.704663212435","50.504201680672","58.52534562212","42.857142857143","41.18291347207","32.876712328767","40.841457157517","36.111111111111","32.03125","66.666666666667","93.333333333333","26.446280991736","55.555555555556","83.783783783784","52.272727272727","42.201834862385"
"19-09-2022","70.841487279843","19.526627218935","19.047619047619","51.315789473684","24.496644295302","21.621621621622","40","56.598240469208","31.818181818182","32.04010462075","54.615384615385","39.772727272727","47.967479674797","20.43795620438","21.747251574341","39.583333333333","38.528138528139","51.470588235294","51.015919564307","47","50.925925925926","40.994120791021","30.402468097041","49.704142011834","48.036253776435","48.135593220339","52.555910543131","49.740932642487","50.504201680672","58.52534562212","42.857142857143","41.621029572837","32.876712328767","41.149307337096","36.111111111111","32.03125","66.666666666667","93.333333333333","26.446280991736","55.555555555556","83.783783783784","52.272727272727","43.119266055046"
"20-09-2022","71.037181996086","19.526627218935","19.047619047619","51.315789473684","25.167785234899","21.621621621622","40","56.891495601173","31.818181818182","32.127288578901","54.615384615385","39.772727272727","47.967479674797","20.43795620438","21.800619062867","39.583333333333","38.961038961039","51.470588235294","51.351068286552","47","51.388888888889","41.475146980224","30.500631047539","49.704142011834","48.33836858006","48.135593220339","53.035143769968","49.740932642487","51.008403361344","59.447004608295","42.857142857143","41.84008762322","32.876712328767","41.303232426886","36.111111111111","32.03125","66.666666666667","93.333333333333","26.446280991736","55.555555555556","86.486486486487","52.272727272727","44.036697247706"
"21-09-2022","71.037181996086","19.526627218935","19.047619047619","51.315789473684","25.503355704698","21.621621621622","40.963855421687","57.478005865103","31.818181818182","32.388840453357","54.615384615385","39.772727272727","47.967479674797","21.167883211679","21.880670295656","39.583333333333","39.53823953824","52.205882352941","51.654796816087","47","51.388888888889","42.223409941208","30.739026784462","50.295857988166","48.33836858006","48.474576271186","53.035143769968","50.259067357513","51.176470588235","59.447004608295","42.857142857143","42.168674698795","32.876712328767","41.585428424833","36.111111111111","32.03125","66.666666666667","93.333333333333","26.446280991736","55.555555555556","86.486486486487","52.272727272727","44.036697247706"
"22-09-2022","71.232876712329","19.526627218935","19.047619047619","51.315789473684","26.174496644295","21.621621621622","40.963855421687","57.478005865103","31.818181818182","32.476024411508","54.615384615385","40.340909090909","47.967479674797","21.167883211679","22.030099263529","39.583333333333","40.548340548341","52.205882352941","51.927105152912","47","51.388888888889","42.5975414217","30.991445800028","50.295857988166","48.640483383686","48.813559322034","53.194888178914","50.259067357513","51.848739495798","59.447004608295","42.857142857143","42.935377875137","32.876712328767","42.047203694202","36.111111111111","32.2265625","66.666666666667","93.333333333333","26.446280991736","55.555555555556","86.486486486487","52.272727272727","44.036697247706"
"23-09-2022","71.428571428571","19.526627218935","19.047619047619","51.315789473684","26.845637583893","21.621621621622","41.44578313253","57.478005865103","31.818181818182","32.693984306888","54.615384615385","40.909090909091","49.593495934959","21.167883211679","22.184864980254","41.666666666667","40.836940836941","52.205882352941","52.241307080017","47","51.388888888889","43.345804382683","31.299957930164","50.295857988166","48.640483383686","48.813559322034","53.194888178914","50.259067357513","52.268907563025","59.447004608295","42.857142857143","43.044906900329","32.876712328767","42.380708055413","36.111111111111","32.421875","66.666666666667","93.333333333333","28.925619834711","55.555555555556","86.486486486487","52.272727272727","44.036697247706"
"24-09-2022","71.428571428571","19.526627218935","19.047619047619","51.315789473684","26.845637583893","21.621621621622","41.44578313253","57.478005865103","31.818181818182","32.693984306888","54.615384615385","40.909090909091","49.593495934959","21.167883211679","22.184864980254","41.666666666667","40.836940836941","52.205882352941","52.241307080017","47","51.388888888889","43.345804382683","31.299957930164","50.295857988166","48.640483383686","48.813559322034","53.194888178914","50.259067357513","52.35294117647","59.447004608295","42.857142857143","43.044906900329","32.876712328767","42.380708055413","36.111111111111","32.421875","66.666666666667","93.333333333333","28.925619834711","55.555555555556","86.486486486487","52.272727272727","44.036697247706"
